entry_no,definition,present_3sg,present_1sg,imperfective,perfective,imperative,infinitive,h_root,glottal_root,h_stem,glottal_stem,alternation_type,aspect_class,prefix_class
202,he/she is leaving,anhiki'a,kaniki'a,anhikisko'i,unhikisv'i,hanhiki,unhikisti,[Pro]anhik[Aspect][Tense],[Pro]anik[Aspect][Tense],anhik,anik,drop_h,rev-i,a_stem
203,he/she is starting it,anhikistiha,kanikistiha,anhikistisko'i,unhikisthanv'i,hanhikista,unhikistohti,[Pro]anhikist[Aspect][Tense],[Pro]anikist[Aspect][Tense],anhikist,anikist,drop_h,cause,a_stem
204,he/she is carrying it on his/her shoulder (refers to a long object),anholhineka,kanolhineka,anholhineko'i,unholhinvsv'i,hanholhinuka,unholhinvsti,[Pro]anholhin[Aspect][Tense],[Pro]anolhin[Aspect][Tense],anholhin,anolhin,drop_h,go,a_stem
213,he/she is finding him/her,awhahthiha,tsiwahthiha,awhahthisko'i,uwhahthvhv'i,hiwahtha,uwhahthvhti,[Pro]whahth[Aspect][Tense],[Pro]wahth[Aspect][Tense],whahth,wahth,drop_h,ih-vh[inf2],cons_stem
214,he/she is visiting him/her,awhahthvhitoha,tsiwahthvhitoha,awhahthvhitoho'i,uwhahthvhitolv'i,hiwahthvhita,uwhahthvhitasti,[Pro]whahthvhit[Aspect][Tense],[Pro]wahthvhit[Aspect][Tense],whahthvhit,wahthvhit,drop_h,be-at,cons_stem
216,he/she is planting it,awhiska,tsiwiska,awhisko'i,uwhisv'i,hiwhi,uwhisti,[Pro]whi[Aspect][Tense],[Pro]wi[Aspect][Tense],whi,wi,drop_h,sk-s-hst,cons_stem
218,he/she is peeling it,ayhahkhetska,tsiyahkhetska,ayhahkhetsko'i,uyhahkhetsv'i,hiyhahkhetsa,uyhahkhetsti,[Pro]yhahkhets[Aspect][Tense],[Pro]yahkhets[Aspect][Tense],yhahkhets,yahkhets,drop_h,stative-k,cons_stem
221,he/she is calling him/her,ayhaniha,tsiyaniha,ayhanisko'i,uyhanvhv'i,hiyana,uyhanhti,[Pro]yhan[Aspect][Tense],[Pro]yan[Aspect][Tense],yhan,yan,drop_h,ih-vh,cons_stem
222,he/she is taking it somewhere by hand,ayheka,tsiyeka,ayheko'i,uyhvsv'i,hiyhuka,uyhvsti,[Pro]yh[Aspect][Tense],[Pro]y[Aspect][Tense],yh,y,drop_h,go,cons_stem
224,he/she is quilting it,ayhehkalhvska,tsiyehkalhvska,ayhehkalhvsko'i,uyhehkalhanv'i,hiyhehkalhvka,uyhehkalhti,[Pro]yhehkal[Aspect][Tense],[Pro]yehkal[Aspect][Tense],yhehkal,yehkal,drop_h,hvsk-han,cons_stem
226,he/she is imitating him/her,ayheli'a,tsiyeli'a,ayhelisko'i,uyhelisv'i,hiyela,uyhelisti,[Pro]yhel[Aspect][Tense],[Pro]yel[Aspect][Tense],yhel,yel,drop_h,i-a-i[perf2],cons_stem
229,he/she is swimming (refers to propelling oneself through the water),ayhu'ineka,kayu'ineka,ayhu'ineko'i,uyhu'invsv'i,hayhu'inuka,uyhu'invsti,[Pro]ayhu'in[Aspect][Tense],[Pro]ayu'in[Aspect][Tense],ayhu'in,ayu'in,drop_h,go,a_stem
234,he/she is bending it,ayhvhkwitvska,tsiyvhkwitvska,ayhvhkwitvsko'i,uyhvhkwitvnv'i,hiyhvhkwitv'vka,uyhvhkwitvti,[Pro]yhvhkwit[Aspect][Tense],[Pro]yvhkwit[Aspect][Tense],yhvhkwit,yvhkwit,drop_h,vsk[imp2],cons_stem
238,he/she is capturing him/her,ayhvkhiti'a,tsiyvkhiti'a,ayhvkhitisko'i,uyhvkhitv'i,hiyvkhita,uyhvkhitisti,[Pro]yhvkhit[Aspect][Tense],[Pro]yvkhit[Aspect][Tense],yhvkhit,yvkhit,drop_h,i-a-i,cons_stem
239,he/she is hitting him/her on the nose,ayhvsteluhvska,tsiyvsteluhvska,ayhvsteluhvsko'i,uyhvstelunhv'i,hiyvsteluhvka,uyhvsteluhti,[Pro]yhvstelu[Aspect][Tense],[Pro]yvstelu[Aspect][Tense],yhvstelu,yvstelu,drop_h,hvsk-nh,cons_stem
240,he/she is choking him/her,ayhvskiyiha,tsiyvskiyiha,ayhvskiyisko'i,uyhvskiyvhv'i,hiyvskiya,uyhvskiyhti,[Pro]yhvskiy[Aspect][Tense],[Pro]yvskiy[Aspect][Tense],yhvskiy,yvskiy,drop_h,ih-vh,cons_stem
277,he/she is going down-hill,akhsoska,tsikasoska,akhsosko'i,ukhsosv'i,hikhsohi,ukhsohisti,[Pro]khso[Aspect][Tense],[Pro]kaso[Aspect][Tense],khso,kaso,syncopation_restoration,sk-s-hi-hihst,cons_stem
280,he/she knows how,akhthaha,tsikathaha,akhthaho'i,,,,[Pro]khtha[Aspect][Tense],[Pro]katha[Aspect][Tense],khtha,katha,syncopation_restoration,stative-h,cons_stem
280,he/she knows how,akhthaha,tsikathaha,akhthaho'i,,,,[Pro]khthah[Aspect][Tense],[Pro]kathah[Aspect][Tense],khthah,kathah,syncopation_restoration,stative,cons_stem
283,he/she is turning back,akhthahv'a,kakathahv'a,akhthahvsko'i,ukhthahvsv'i,hakhthahvna,ukhthahvsti,[Pro]akhthah[Aspect][Tense],[Pro]akathah[Aspect][Tense],akhthah,akathah,syncopation_restoration,v-vhs,a_stem
284,he/she is winking,akhthastiha,kakathastiha,akhthastisko'i,ukhthasthanv'i,hakhthasta,ukhthastohti,[Pro]akhthast[Aspect][Tense],[Pro]akathast[Aspect][Tense],akhthast,akathast,syncopation_restoration,cause,a_stem
285,he/she is hitting him/her on the eye,akhtheluhvska,tsikatheluhvska,akhtheluhvsko'i,ukhthelunhv'i,hikatheluhvka,ukhtheluhti,[Pro]khthelu[Aspect][Tense],[Pro]kathelu[Aspect][Tense],khthelu,kathelu,syncopation_restoration,hvsk-nh,cons_stem
287,he/she is looking around,akhthenoha,tsikathenoha,akhthenoho'i,ukhthenolv'i,hikhthenaka,ukhthenasti,[Pro]khthen[Aspect][Tense],[Pro]kathen[Aspect][Tense],khthen,kathen,syncopation_restoration,oh-ol[inf3],cons_stem
288,he/she is peeking through,akhthiha,kakathiha,akhthisko'i,ukhthanhv'i,hakhtha,ukhthohti,[Pro]akhth[Aspect][Tense],[Pro]akath[Aspect][Tense],akhth,akath,syncopation_restoration,cause[perf2],a_stem
293,he/she is becoming wise,akhthohvska,tsikathohvska,akhthohvsko'i,ukhthohvsv'i,hikhtho'vhi,ukhtho'vhisti,[Pro]khthohvs[Aspect][Tense],[Pro]kathohvs[Aspect][Tense],khthohvs,kathohvs,syncopation_restoration,stative-k,cons_stem
295,he/she is looking at him/her,akhthosti,tsiyakathosti,akhthostisko'i,ukhthosthanv'i,hiyakathosta,ukhthostohti,[Pro]akhthost[Aspect][Tense],[Pro]akathost[Aspect][Tense],akhthost,akathost,syncopation_restoration,cause[pres2],a_stem
297,he/she is going through it,akhthvleska,tsikathvleska,akhthvlesko'i,ukhthvlesv'i,hikhthvlehi,ukhthvlehisti,[Pro]khthvle[Aspect][Tense],[Pro]kathvle[Aspect][Tense],khthvle,kathvle,syncopation_restoration,sk-s-hi-hihst,cons_stem
300,he/she is paying it,akwhiyiha,kakwiyiha,akwhiyisko'i,ukwhiyvhv'i,hakwhiya,ukwhiyhti,[Pro]akwhiy[Aspect][Tense],[Pro]akwiy[Aspect][Tense],akwhiy,akwiy,drop_h,ih-vh,a_stem
301,he/she is paying him/her,akwhiyv'eha,tsiyakwiyv'eha,akwhiyv'eho'i,ukwhiyv'elv'i,hiyakwiyvsi,ukwhiyv'ehti,[Pro]akwhiyv'[Aspect][Tense],[Pro]akwiyv'[Aspect][Tense],akwhiyv',akwiyv',drop_h,apl,a_stem
312,he/she is placing it in an upright position (refers to a long object),alehtiha,kaletiha,alehtisko'i,ulehthanv'i,halehta,ulehtohti,[Pro]aleht[Aspect][Tense],[Pro]alet[Aspect][Tense],aleht,alet,drop_h,cause,a_stem
314,he/she is stopping,alewhistiha,kalewistiha,alewhistisko'i,ulewhisthanv'i,halewhista,ulewhistohti,[Pro]alewhist[Aspect][Tense],[Pro]alewist[Aspect][Tense],alewhist,alewist,drop_h,cause,a_stem
315,he/she is stopping him/her,alewhistohtiha,tsiyalewistohtiha,alewhistohtisko'i,ulewhistohthanv'i,hiyalewistohta,ulewhistohtohti,[Pro]alewhistoht[Aspect][Tense],[Pro]alewistoht[Aspect][Tense],alewhistoht,alewistoht,drop_h,cause,a_stem
321,he/she is thanking him/her,alihelitsheha,tsiyali'elitsheha,alihelitsheho'i,ulihelitshelv'i,hiyali'elitshisi,ulihelitshehti,[Pro]alihelitsh[Aspect][Tense],[Pro]ali'elitsh[Aspect][Tense],alihelitsh,ali'elitsh,h_to_glottal,apl[imp3],a_stem
322,he/she is happy,alihelika,kali'elika,aliheliko'i,ulihelitsv'i,haliheliki,ulihelisti,[Pro]aliheli[Aspect][Tense],[Pro]ali'eli[Aspect][Tense],aliheli,ali'eli,h_to_glottal,become,a_stem
332,he/she is ascending,alhsalati'a,kalisalati'a,alhsalatisko'i,ulhsalatanv'i,halhsalatvka,ulhsalatoti,[Pro]alhsalat[Aspect][Tense],[Pro]alisalat[Aspect][Tense],alhsalat,alisalat,syncopation_restoration,i-vka,a_stem
334,he/she is eating a meal,alhstayvhvska,kalistayvhvska,alhstayvhvsko'i,ulhstayvnhv'i,halhstayvhvka,ulhstayhti,[Pro]alhstay[Aspect][Tense],[Pro]alistay[Aspect][Tense],alhstay,alistay,syncopation_restoration,episodic,a_stem
334,he/she is eating a meal,alhstayvhvska,kalistayvhvska,alhstayvhvsko'i,ulhstayvnhv'i,halhstayvhvka,ulhstayhti,[Pro]alhstayv[Aspect][Tense],[Pro]alistayv[Aspect][Tense],alhstayv,alistayv,syncopation_restoration,hvsk-nh[inf2],a_stem
336,he/she is helping,alhsteliha,kalisteliha,alhstelisko'i,ulhstelvhv'i,halhstela,ulhstelhti,[Pro]alhstel[Aspect][Tense],[Pro]alistel[Aspect][Tense],alhstel,alistel,syncopation_restoration,ih-vh,a_stem
337,he/she is taking off his/her cap,alhstule'a,kalistule'a,alhstulesko'i,ulhstulesv'i,halhstulaki,ulhstulesti,[Pro]alhstul[Aspect][Tense],[Pro]alistul[Aspect][Tense],alhstul,alistul,syncopation_restoration,rev-e,a_stem
338,he/she is washing his/her hair,alhstuleha,kalistuleha,alhstulesko'i,ulhstulehv'i,halhstula,ulhstulhti,[Pro]alhstul[Aspect][Tense],[Pro]alistul[Aspect][Tense],alhstul,alistul,syncopation_restoration,apl-active-a,a_stem
339,he/she is putting on a cap,alhstuli'a,kalistuli'a,alhstulisko'i,ulhstulanv'i,halhstulvka,ulhstuloti,[Pro]alhstul[Aspect][Tense],[Pro]alistul[Aspect][Tense],alhstul,alistul,syncopation_restoration,i-vka,a_stem
341,he/she is taking a seat,alhstvlhuska,kalistvlhuska,alhstvlhusko'i,ulhstvlhunv'i,halhstvlhuka,ulhstvlhusti,[Pro]alhstvl[Aspect][Tense],[Pro]alistvl[Aspect][Tense],alhstvl,alistvl,syncopation_restoration,husk,a_stem
343,he/she is dancing,alhski'a,kaliski'a,alhskisko'i,ulhskisv'i,halhski,ulhskisti,[Pro]alhs[Aspect][Tense],[Pro]alis[Aspect][Tense],alhs,alis,syncopation_restoration,rev-gi,a_stem
343,he/she is dancing,alhski'a,kaliski'a,alhskisko'i,ulhskisv'i,halhski,ulhskisti,[Pro]alhsk[Aspect][Tense],[Pro]alisk[Aspect][Tense],alhsk,alisk,syncopation_restoration,rev-i,a_stem
344,he/she is permitting him/her,alhskolhtaneha,tsiyaliskolhtaneha,alhskolhtaneho'i,ulhskolhtanelv'i,hiyaliskolhtasi,ulhskolhtanehti,[Pro]alhskolhtan[Aspect][Tense],[Pro]aliskolhtan[Aspect][Tense],alhskolhtan,aliskolhtan,syncopation_restoration,apl,a_stem
345,he/she is nodding his/her head,alhskuska,kaliskuska,alhskusko'i,ulhskuyhv'i,halhskuyha,ulhskusti,[Pro]alhsku[Aspect][Tense],[Pro]alisku[Aspect][Tense],alhsku,alisku,syncopation_restoration,sk-h-yh,a_stem
347,he/she is sticking his/her head out,alhskwaluti'a,kaliskwaluti'a,alhskwalutisko'i,ulhskwalutanv'i,halhskwalutvka,ulhskwalutoti,[Pro]alhskwalut[Aspect][Tense],[Pro]aliskwalut[Aspect][Tense],alhskwalut,aliskwalut,syncopation_restoration,i-vka,a_stem
348,he/she is taking his/her hat off,alhskwethuhki'a,kaliskwethuhki'a,alhskwethuhkisko'i,ulhskwethuhkisv'i,halhskwethuhki,ulhskwethuhkisti,[Pro]alhskwethuh[Aspect][Tense],[Pro]aliskwethuh[Aspect][Tense],alhskwethuh,aliskwethuh,syncopation_restoration,rev-gi,a_stem
348,he/she is taking his/her hat off,alhskwethuhki'a,kaliskwethuhki'a,alhskwethuhkisko'i,ulhskwethuhkisv'i,halhskwethuhki,ulhskwethuhkisti,[Pro]alhskwethuhk[Aspect][Tense],[Pro]aliskwethuhk[Aspect][Tense],alhskwethuhk,aliskwethuhk,syncopation_restoration,rev-i,a_stem
351,he/she is setting a goal,alhsostiha,kalisostiha,alhsostisko'i,ulhsosthanv'i,halhsosta,ulhsostohti,[Pro]alhsost[Aspect][Tense],[Pro]alisost[Aspect][Tense],alhsost,alisost,syncopation_restoration,cause,a_stem
352,he/she is smelling it (refers to sniffing),alhsvstiha,kalisvstiha,alhsvstisko'i,ulhsvsthanv'i,halhsvsta,ulhsvstohti,[Pro]alhsvst[Aspect][Tense],[Pro]alisvst[Aspect][Tense],alhsvst,alisvst,syncopation_restoration,cause,a_stem
370,he/she is remembering him/her,anhtati'a,tsiyanvtati'a,anhtatisko'i,unhtatv'i,hiyanvtata,unhtatisti,[Pro]anhtat[Aspect][Tense],[Pro]anvtat[Aspect][Tense],anhtat,anvtat,syncopation_restoration,i-a-i,a_stem
470,he/she is holding his/her breath,athawhostiha,ka'tawhostiha,athawhostisko'i,uthawhosthanv'i,hathawhosta,uthawhostohti,[Pro]athawhost[Aspect][Tense],[Pro]a'tawhost[Aspect][Tense],athawhost,a'tawhost,h_to_glottal,cause,a_stem
479,he/she is kissing him/her,athaweto'vska,tsitaweto'vska,athaweto'vsko'i,uthawetonv'i,hitaweto'vka,uthawetoti,[Pro]thaweto[Aspect][Tense],[Pro]taweto[Aspect][Tense],thaweto,taweto,drop_h,vsk-post-v,cons_stem
487,he/she is arguing,athiyohiha,ka'tiyohiha,athiyohiho'i,uthiyolhv'i,hathiyoka,uthiyosti,[Pro]athiyo[Aspect][Tense],[Pro]a'tiyo[Aspect][Tense],athiyo,a'tiyo,h_to_glottal,hih-lh,a_stem
498,he/she is taking a drink (refers to alcoholic beverage),athuki'a,ka'tuki'a,athukisko'i,uthukisv'i,hathuki,uthukisti,[Pro]athu[Aspect][Tense],[Pro]a'tu[Aspect][Tense],athu,a'tu,h_to_glottal,rev-gi,a_stem
498,he/she is taking a drink (refers to alcoholic beverage),athuki'a,ka'tuki'a,athukisko'i,uthukisv'i,hathuki,uthukisti,[Pro]athuk[Aspect][Tense],[Pro]a'tuk[Aspect][Tense],athuk,a'tuk,h_to_glottal,rev-i,a_stem
504,he/she is raising him/her,athvhistiha,tsiya'tvhistiha,athvhistisko'i,uthvhisthanv'i,hiya'tvhista,uthvhistohti,[Pro]athvhist[Aspect][Tense],[Pro]a'tvhist[Aspect][Tense],athvhist,a'tvhist,h_to_glottal,cause,a_stem
505,he/she is growing,athvska,ka'tvska,athvsko'i,uthvsv'i,hathvhi,uthvhisti,[Pro]athv[Aspect][Tense],[Pro]a'tv[Aspect][Tense],athv,a'tv,h_to_glottal,sk-s-hi-hihst,a_stem
518,he/she is putting him/her inside (refers to somewhere large enough to move around in),ayhtiha,tsiyvtiha,ayhtisko'i,uyhthanv'i,hiyvta,uyhtohti,[Pro]yht[Aspect][Tense],[Pro]yvt[Aspect][Tense],yht,yvt,syncopation_restoration,cause,cons_stem
528,he/she is dying (refers to a human),ayohuska,tsiyo'uska,ayohusko'i,uyohusv'i,hiyohuhi,uyohuhisti,[Pro]yohu[Aspect][Tense],[Pro]yo'u[Aspect][Tense],yohu,yo'u,h_to_glottal,sk-s-hi-hihst,cons_stem
537,he/she is finding it (refers to a long object),ayvwhahthiha,tsiyvwahthiha,ayvwhahthisko'i,uyvwhahthvhv'i,hiyvwhahtha,uyvwhahthvhti,[Pro]yvwhahth[Aspect][Tense],[Pro]yvwahth[Aspect][Tense],yvwhahth,yvwahth,drop_h,ih-vh[inf2],cons_stem
538,he/she is taking it somewhere (refers to a long object),ayvwhitiha,tsiyvwitiha,ayvwhitisko'i,uyvwhitvhv'i,hiyvwhita,uyvwhithti,[Pro]yvwhit[Aspect][Tense],[Pro]yvwit[Aspect][Tense],yvwhit,yvwit,drop_h,ih-vh,cons_stem
549,he/she is making an X,tatanhawhstiha,tekatanawhstiha,tatanhawhstisko'i,tutanhawhsthanv'i,thatanhawhsta,tsutanhawhstohti,[DIST][Pro]atanhawhst[Aspect][Tense],[DIST][Pro]atanawhst[Aspect][Tense],atanhawhst,atanawhst,drop_h,cause,a_stem
551,he/she is conjuring,tatanhese'a,tekatanese'a,tatanhesesko'i,tutanhesa'v'i,thatanhesaka,tsutanhesesti,[DIST][Pro]atanhes[Aspect][Tense],[DIST][Pro]atanes[Aspect][Tense],atanhes,atanes,drop_h,e-aka,a_stem
560,he/she is setting a price,takvwalhtiha,tetsikvwalotiha,takvwalhtisko'i,tukvwalhthanv'i,thikvwalhta,tsukvwalhtohti,[DIST][Pro]kvwalht[Aspect][Tense],[DIST][Pro]kvwalot[Aspect][Tense],kvwalht,kvwalot,syncopation_restoration,cause,cons_stem
562,he/she is rocking,talhihkeha,tekalihkeha,talhihkesko'i,tulhihkehv'i,thalhihkvla,tsulhihkehti,[DIST][Pro]alhihk[Aspect][Tense],[DIST][Pro]alihk[Aspect][Tense],alhihk,alihk,drop_h,apl-active,a_stem
563,he/she is drawing a picture of him/her,talhilostiha,tetsiyatlilostiha,talhilostisko'i,tulhilosthanv'i,thiyatlilosta,tsulhilostohti,[DIST][Pro]alhilost[Aspect][Tense],[DIST][Pro]atlilost[Aspect][Tense],alhilost,atlilost,lateral_deaffrication,cause,a_stem
564,he/she is conversing,talhinoheha,tekalinoheha,talhinohesko'i,tulhinohelhv'i,thalhinohvla,tsulhinohehti,[DIST][Pro]alhino[Aspect][Tense],[DIST][Pro]alino[Aspect][Tense],alhino,alino,drop_h,apl-active-h,a_stem
564,he/she is conversing,talhinoheha,tekalinoheha,talhinohesko'i,tulhinohelhv'i,thalhinohvla,tsulhinohehti,[DIST][Pro]alhinoh[Aspect][Tense],[DIST][Pro]alinoh[Aspect][Tense],alhinoh,alinoh,drop_h,apl-active-',a_stem
565,he/she is jumping,talhthateka,tekalithateka,talhthateko'i,tulhthatinvsv'i,thalhthatuka,tsulhthatinvti,[DIST][Pro]alhthat[Aspect][Tense],[DIST][Pro]alithat[Aspect][Tense],alhthat,alithat,syncopation_restoration,go-in,a_stem
